,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
63849,2022-01-26 09:53:07,2944,1.0,13890.466085767102,4,0.24246891878803611
63850,2022-01-26 09:53:12,1496,0.0,13233.79058491394,2,0.4490090058048498
63851,2022-01-26 09:53:17,2379,0.0,13560.217165307806,4,0.1324016512176135
63852,2022-01-26 09:53:22,1441,1.0,12647.134039440205,2,0.8232137601600956
63853,2022-01-26 09:53:27,2983,0.0,13522.682999522778,4,0.8444828402253449
63854,2022-01-26 09:53:32,2747,1.0,13883.433121505483,4,0.5440889339447398
63855,2022-01-26 09:53:37,1278,0.0,12241.195241516956,2,0.9917303972830899
63856,2022-01-26 09:53:42,1846,0.0,13057.659863598512,2,0.021028280941424504
63857,2022-01-26 09:53:47,1169,0.0,12138.949722741301,2,0.000861639639272993
63858,2022-01-26 09:53:52,1362,0.0,13060.81234807698,2,0.7880825579984274
63859,2022-01-26 09:53:57,1228,1.0,12157.08023774395,2,0.7043109768453946
63860,2022-01-26 09:54:02,2694,0.0,13336.04553818822,4,0.09564223895637025
63861,2022-01-26 09:54:07,2682,1.0,13636.136810405076,4,0.507535684966091
63862,2022-01-26 09:54:12,1491,0.0,12565.932701262062,2,0.7083159729183752
63863,2022-01-26 09:54:17,1748,1.0,13227.9181617044,2,0.4246210031443125
63864,2022-01-26 09:54:22,2977,1.0,13161.417759521873,4,0.3819481439780321
63865,2022-01-26 09:54:27,1029,1.0,12487.979063548399,2,0.34433819597942084
63866,2022-01-26 09:54:32,2142,0.0,12699.334144746976,4,0.5216493036631746
63867,2022-01-26 09:54:37,2634,0.0,13462.954239463204,4,0.5135484226609924
63868,2022-01-26 09:54:42,2784,1.0,13001.008706118535,4,0.188835654421163
63869,2022-01-26 09:54:47,1469,0.0,12949.215487775235,2,0.3542931919087593
63870,2022-01-26 09:54:52,1970,0.0,13539.487773553104,2,0.5315496925529354
63871,2022-01-26 09:54:57,2035,0.0,12701.377535794374,4,0.9707641799683376
63872,2022-01-26 09:55:02,1177,0.0,12559.409808815606,2,0.19518756247605218
63873,2022-01-26 09:55:07,1013,1.0,12672.474113166109,2,0.2538798667496782
63874,2022-01-26 09:55:12,2621,0.0,13576.06749987436,4,0.5406250003302184
63875,2022-01-26 09:55:17,2902,0.0,13605.296786353098,4,0.32423030614242276
63876,2022-01-26 09:55:22,2446,0.0,13640.629540205002,4,0.732999637559933
63877,2022-01-26 09:55:27,1597,0.0,12474.722972461583,2,0.052132353229130124
63878,2022-01-26 09:55:32,1598,0.0,13264.333226221801,2,0.9643684016824784
63879,2022-01-26 09:55:37,1023,1.0,12082.705128254218,2,0.6697408974497187
63880,2022-01-26 09:55:42,2883,0.0,13903.589051501705,4,0.7204619502081674
63881,2022-01-26 09:55:47,2324,0.0,12880.704889605024,4,0.31047724948193656
63882,2022-01-26 09:55:52,2206,0.0,13618.914193112416,4,0.22486313466127794
63883,2022-01-26 09:55:57,1719,0.0,12570.577446211737,2,0.8876371124659779
63884,2022-01-26 09:56:02,1657,0.0,12640.181263597835,2,0.9487977218350343
63885,2022-01-26 09:56:07,2643,1.0,13440.278313945699,4,0.8920441194736912
63886,2022-01-26 09:56:12,1246,0.0,12332.419218219946,2,0.6951986006323628
63887,2022-01-26 09:56:17,1612,0.0,12799.432057878194,2,0.2364240678885311
63888,2022-01-26 09:56:22,1873,0.0,13032.981164348275,2,0.32870812684705364
63889,2022-01-26 09:56:27,1548,0.0,13339.389221697673,2,0.3404994239303607
63890,2022-01-26 09:56:32,2230,0.0,12725.943576013417,4,0.4638851446143072
63891,2022-01-26 09:56:37,2923,0.0,13158.793234056116,4,0.6380260989126139
63892,2022-01-26 09:56:42,2696,1.0,13069.679043718656,4,0.6669545176207742
63893,2022-01-26 09:56:47,1244,0.0,12983.75910474054,2,0.7840559296433157
63894,2022-01-26 09:56:52,1193,0.0,12898.64689128733,2,0.8365728501086994
63895,2022-01-26 09:56:57,1205,0.0,12736.587029929711,2,0.29222138167035616
63896,2022-01-26 09:57:02,1739,0.0,13059.007194575071,2,0.747118987661485
63897,2022-01-26 09:57:07,2290,1.0,13470.775288661684,4,0.32937040483168745
63898,2022-01-26 09:57:12,1284,1.0,12956.93983091301,2,0.2590234161241488
63899,2022-01-26 09:57:17,2400,0.0,13250.091124590384,4,0.2468185954810166
63900,2022-01-26 09:57:22,1699,0.0,13255.471293212335,2,0.08125000310315278
63901,2022-01-26 09:57:27,1542,0.0,13078.63247809021,2,0.7278102009979965
63902,2022-01-26 09:57:32,1512,1.0,12967.49515722896,2,0.5213765465490724
63903,2022-01-26 09:57:37,2946,0.0,13374.662995476965,4,0.08943746806965891
63904,2022-01-26 09:57:42,2518,0.0,13352.148371736119,4,0.5909378453721162
63905,2022-01-26 09:57:47,2380,0.0,13484.736002990288,4,0.7181201980171741
63906,2022-01-26 09:57:52,1949,0.0,12905.120282726954,2,0.6085319882285393
63907,2022-01-26 09:57:57,2322,0.0,13736.876801282957,4,0.945472813294131
63908,2022-01-26 09:58:02,1535,0.0,12753.198843037724,2,0.669935857358733
63909,2022-01-26 09:58:07,1043,0.0,12919.791987753675,2,0.6037555258258197
63910,2022-01-26 09:58:12,1982,0.0,13379.565392352613,2,0.39259992216720485
63911,2022-01-26 09:58:17,2052,0.0,13208.6054830077,4,0.8464896792040538
63912,2022-01-26 09:58:22,2625,0.0,13746.58613679328,4,0.9030559385347713
63913,2022-01-26 09:58:27,2263,0.0,13653.822497487403,4,0.5943351847413777
63914,2022-01-26 09:58:32,1324,0.0,12259.36906593776,2,0.24130759511852007
63915,2022-01-26 09:58:37,2005,0.0,12933.637402659404,4,0.10527971415820236
63916,2022-01-26 09:58:42,2011,0.0,13346.569992571212,4,0.7112398866525731
63917,2022-01-26 09:58:47,1743,0.0,12578.392093620232,2,0.10336012087340352
63918,2022-01-26 09:58:52,2078,0.0,12807.923523455673,4,0.9299920944614876
63919,2022-01-26 09:58:57,2161,1.0,13146.033808900747,4,0.5260384675509883
63920,2022-01-26 09:59:02,1069,1.0,12873.451168022282,2,0.8239032207489955
63921,2022-01-26 09:59:07,2879,0.0,13090.388319617288,4,0.45951491913023956
63922,2022-01-26 09:59:12,2041,0.0,13032.382596453088,4,0.22055963327558425
63923,2022-01-26 09:59:17,2228,0.0,12717.010986561789,4,0.347668086084865
63924,2022-01-26 09:59:22,1758,0.0,13410.481527869688,2,0.3280110746753073
63925,2022-01-26 09:59:27,1180,1.0,12878.014136356114,2,0.6186455077443015
63926,2022-01-26 09:59:32,2261,0.0,13508.387275314715,4,0.30572408712579535
63927,2022-01-26 09:59:37,2416,0.0,13432.096750390327,4,0.5560342632641824
63928,2022-01-26 09:59:42,2061,0.0,13071.594215448371,4,0.033339853621747295
63929,2022-01-26 09:59:47,2265,0.0,13043.622062882998,4,0.9486625003101049
63930,2022-01-26 09:59:52,1331,0.0,13139.982225765518,2,0.4980056622609459
63931,2022-01-26 09:59:57,1843,0.0,12548.95654829897,2,0.007230265133703839
63932,2022-01-26 10:00:02,2151,0.0,12734.418446756332,4,0.3522776577695027
63933,2022-01-26 10:00:07,1400,0.0,13022.13416187697,2,0.925221080129125
63934,2022-01-26 10:00:12,2376,0.0,13129.140168824228,4,0.6611076744755254
63935,2022-01-26 10:00:17,1436,0.0,13141.641631360257,2,0.2286115483341694
63936,2022-01-26 10:00:22,1118,0.0,12953.923286126055,2,0.443398138429715
63937,2022-01-26 10:00:27,1262,1.0,12522.912632663109,2,0.3332455274242945
63938,2022-01-26 10:00:32,2805,0.0,13704.944637680732,4,0.4097933470584185
63939,2022-01-26 10:00:37,2760,0.0,13561.564948992049,4,0.775750346765139
63940,2022-01-26 10:00:42,2072,0.0,12948.45950619019,4,0.7527354614866032
63941,2022-01-26 10:00:47,1852,0.0,13048.210954952106,2,0.9332467255604465
63942,2022-01-26 10:00:52,1920,0.0,12762.43536213187,2,0.8448486550704017
63943,2022-01-26 10:00:57,1619,0.0,12483.943813069654,2,0.40787053823819275
63944,2022-01-26 10:01:02,1032,0.0,12703.910721124756,2,0.27029035180665084
63945,2022-01-26 10:01:07,1296,1.0,12572.228002180673,2,0.7829094509158255
63946,2022-01-26 10:01:12,2834,0.0,13797.37648548765,4,0.3932892211471657
63947,2022-01-26 10:01:17,2392,0.0,12848.751815643356,4,0.3995845250321787
63948,2022-01-26 10:01:22,2860,1.0,13309.516347006247,4,0.666534389234296
63949,2022-01-26 10:01:27,1665,0.0,13217.87013657297,2,0.6693280312735528
63950,2022-01-26 10:01:32,1674,1.0,13399.928629635217,2,0.6933507334091781
63951,2022-01-26 10:01:37,2968,0.0,13913.417050683793,4,0.49703120710734705
63952,2022-01-26 10:01:42,2492,1.0,12896.863834387044,4,0.5133029152087343
63953,2022-01-26 10:01:47,1110,0.0,12203.667714790996,2,0.04721791039735923
63954,2022-01-26 10:01:52,1252,0.0,12981.944111609944,2,0.664831201159342
63955,2022-01-26 10:01:57,1873,0.0,12754.512047152546,2,0.08017589160129568
63956,2022-01-26 10:02:02,2533,0.0,13421.55668673454,4,0.8231432816867408
63957,2022-01-26 10:02:07,2683,1.0,13770.27889254924,4,0.14227346146793995
63958,2022-01-26 10:02:12,1591,0.0,12607.473507326813,2,0.4041768295435627
63959,2022-01-26 10:02:17,1949,0.0,13038.903724362535,2,0.28039747538942883
63960,2022-01-26 10:02:22,1112,1.0,12040.709718524036,2,0.5705887069129602
63961,2022-01-26 10:02:27,2620,1.0,12975.71968342709,4,0.07346735618202493
63962,2022-01-26 10:02:32,1533,0.0,12599.563095521678,2,0.6793285256986683
63963,2022-01-26 10:02:37,2099,0.0,12866.337629173007,4,0.7944644552157559
63964,2022-01-26 10:02:42,1963,0.0,13138.99115287629,2,0.07595883494808708
63965,2022-01-26 10:02:47,2469,1.0,13785.728847842149,4,0.7682455906601042
63966,2022-01-26 10:02:52,1195,1.0,12276.18822191532,2,0.7656477507303184
63967,2022-01-26 10:02:57,2957,0.0,13892.167661000878,4,0.6283174137976643
63968,2022-01-26 10:03:02,2868,0.0,13573.76698159438,4,0.9296601925287961
63969,2022-01-26 10:03:07,2924,0.0,13271.303285037857,4,0.7457107199428541
63970,2022-01-26 10:03:12,2090,0.0,13023.4122380688,4,0.3411067996207532
63971,2022-01-26 10:03:17,1418,0.0,12801.357853902486,2,0.37797210576563056
63972,2022-01-26 10:03:22,1028,0.0,12454.96535208596,2,0.40296864536399224
63973,2022-01-26 10:03:27,1567,0.0,12407.752123887414,2,0.4456320549739654
63974,2022-01-26 10:03:32,1575,0.0,13197.486978834646,2,0.9455140894099069
63975,2022-01-26 10:03:37,2178,0.0,13559.022744898048,4,0.13216175191150825
63976,2022-01-26 10:03:42,2663,0.0,13413.33993986763,4,0.8709259176773889
63977,2022-01-26 10:03:47,2724,0.0,13858.635703025198,4,0.12707946677595716
63978,2022-01-26 10:03:52,1827,0.0,13032.109831972088,2,0.7661138853073708
63979,2022-01-26 10:03:57,1095,1.0,12167.733626670848,2,0.7266867606510525
63980,2022-01-26 10:04:02,2721,0.0,13016.879498657909,4,0.6727091847244466
63981,2022-01-26 10:04:07,2870,0.0,13528.921830405136,4,0.393633212255311
63982,2022-01-26 10:04:12,2641,0.0,13734.095727992302,4,0.7386219148519002
63983,2022-01-26 10:04:17,2267,0.0,13647.05513530836,4,0.7241425961849279
63984,2022-01-26 10:04:22,2862,1.0,13602.032322155128,4,0.4909254511887562
63985,2022-01-26 10:04:27,1131,0.0,12235.516571142338,2,0.8529196365235516
63986,2022-01-26 10:04:32,1983,0.0,13165.372974010324,2,0.3660812698064625
63987,2022-01-26 10:04:37,2739,1.0,13849.331021133386,4,0.8278739684138053
63988,2022-01-26 10:04:42,1626,0.0,12934.591083568172,2,0.904727048428592
63989,2022-01-26 10:04:47,2458,1.0,13564.731748016822,4,0.3127348044893433
63990,2022-01-26 10:04:52,1001,0.0,12435.992047635902,2,0.8583856847839443
63991,2022-01-26 10:04:57,1821,0.0,13296.67771188481,2,0.987861057921515
63992,2022-01-26 10:05:02,2753,1.0,13343.239820473415,4,0.7033952244540927
63993,2022-01-26 10:05:07,1607,0.0,12974.334103249064,2,0.36108177613105064
63994,2022-01-26 10:05:12,2298,0.0,12834.593530833403,4,0.03938259270759015
63995,2022-01-26 10:05:17,2979,0.0,13248.839483060923,4,0.6565972120698573
63996,2022-01-26 10:05:22,2973,0.0,13419.481832763393,4,0.46752830530458034
63997,2022-01-26 10:05:27,2526,1.0,13350.466760930263,4,0.8154431042078727
63998,2022-01-26 10:05:32,1391,0.0,12518.339710308548,2,0.5127587447375166
63999,2022-01-26 10:05:37,1472,1.0,12887.550767390485,2,0.7310445720466848
64000,2022-01-26 10:05:42,2523,0.0,12920.760938240797,4,0.5267981107540615
64001,2022-01-26 10:05:47,2684,0.0,12924.117211030474,4,0.632760309785724
64002,2022-01-26 10:05:52,2899,1.0,13032.921517951432,4,0.6875927744180843
64003,2022-01-26 10:05:57,1115,0.0,12431.973906184801,2,0.8005967705735082
64004,2022-01-26 10:06:02,1096,0.0,12078.308124503146,2,0.9516899045810742
64005,2022-01-26 10:06:07,1067,0.0,12486.953475273696,2,0.5549571835870742
64006,2022-01-26 10:06:12,1555,1.0,13148.308863193037,2,0.3753681117221088
64007,2022-01-26 10:06:17,2769,1.0,13296.534330923412,4,0.31083375381764555
64008,2022-01-26 10:06:22,1560,0.0,12533.005347651564,2,0.27960496679607816
64009,2022-01-26 10:06:27,1072,0.0,12259.747833590649,2,0.6351793373393722
64010,2022-01-26 10:06:32,1811,0.0,12853.411833851851,2,0.6641229432965069
64011,2022-01-26 10:06:37,2484,0.0,12910.24007379942,4,0.6345639456645077
64012,2022-01-26 10:06:42,2087,0.0,13072.786805206064,4,0.6918941855498586
64013,2022-01-26 10:06:47,2145,0.0,13630.423230021303,4,0.5972116867247103
64014,2022-01-26 10:06:52,1190,1.0,12391.979668571099,2,0.9379699979537782
64015,2022-01-26 10:06:57,2284,1.0,13452.141182319692,4,0.18196164641244894
64016,2022-01-26 10:07:02,1152,0.0,12961.804811949989,2,0.5700247841694307
64017,2022-01-26 10:07:07,2046,0.0,13540.95453242136,4,0.8283525102615542
64018,2022-01-26 10:07:12,2882,0.0,13735.889893779653,4,0.05360784886978065
64019,2022-01-26 10:07:17,2489,0.0,12994.96076715966,4,0.756260389254326
64020,2022-01-26 10:07:22,2684,0.0,13112.913076794252,4,0.26166163259145614
64021,2022-01-26 10:07:27,2944,0.0,13954.89074944893,4,0.06613768552747656
64022,2022-01-26 10:07:32,2184,1.0,12851.895008170162,4,0.30951910135095795
64023,2022-01-26 10:07:37,1020,1.0,11948.775592756414,2,0.9754543207288241
64024,2022-01-26 10:07:42,2103,0.0,13402.96664538552,4,0.20465007329632778
64025,2022-01-26 10:07:47,1633,1.0,13336.743813330857,2,0.8784196436184702
64026,2022-01-26 10:07:52,2652,0.0,13166.530646532774,4,0.7343655526335577
64027,2022-01-26 10:07:57,2111,0.0,13117.668154117731,4,0.03661694901275048
64028,2022-01-26 10:08:02,2999,0.0,13896.499975091887,4,0.7808112847133621
64029,2022-01-26 10:08:07,2110,1.0,13313.508894198781,4,0.1794991040892685
64030,2022-01-26 10:08:12,1087,0.0,12901.818999958678,2,0.03437169925657413
64031,2022-01-26 10:08:17,1190,1.0,12383.452489585528,2,0.24224080860245134
64032,2022-01-26 10:08:22,2909,0.0,13556.032993879653,4,0.38231061704627
64033,2022-01-26 10:08:27,2755,1.0,13074.602003788272,4,0.5314531064905194
64034,2022-01-26 10:08:32,1025,1.0,12079.371096959934,2,0.528173842073906
64035,2022-01-26 10:08:37,2774,0.0,13753.494136092138,4,0.2867350385540127
64036,2022-01-26 10:08:42,2064,0.0,13331.111077772919,4,0.2927985363782927
64037,2022-01-26 10:08:47,2928,0.0,13414.02449074323,4,0.6273438473192158
64038,2022-01-26 10:08:52,2918,1.0,13287.07453719722,4,0.16499376294667256
64039,2022-01-26 10:08:57,1259,1.0,12673.234869612112,2,0.17047055601881567
64040,2022-01-26 10:09:02,2997,0.0,13577.780637749323,4,0.9310988819098831
64041,2022-01-26 10:09:07,2907,1.0,13513.973286523738,4,0.4063096887503772
64042,2022-01-26 10:09:12,1592,0.0,13136.128338110262,2,0.48354291589509935
64043,2022-01-26 10:09:17,1041,0.0,12045.155073060841,2,0.4148791300503597
64044,2022-01-26 10:09:22,1480,0.0,12546.433107730645,2,0.02161606332511745
64045,2022-01-26 10:09:27,1856,0.0,13406.706918691221,2,0.014567156761081224
64046,2022-01-26 10:09:32,2497,1.0,12829.90768250986,4,0.030814488841896748
64047,2022-01-26 10:09:37,1239,0.0,13062.509143865796,2,0.731871028221113
64048,2022-01-26 10:09:42,1790,0.0,12977.087549584192,2,0.2655643175225959
64049,2022-01-26 10:09:47,2078,0.0,13204.36323715448,4,0.5513554817914531
64050,2022-01-26 10:09:52,2826,1.0,13583.50872160887,4,0.8483139280907604
64051,2022-01-26 10:09:57,1616,1.0,12799.23094280001,2,0.5036436059515516
64052,2022-01-26 10:10:02,2626,0.0,12997.844339845076,4,0.3123231462635536
64053,2022-01-26 10:10:07,2041,0.0,13180.125519505773,4,0.7820423531015098
64054,2022-01-26 10:10:12,2458,0.0,12960.925886774648,4,0.0879604586506717
64055,2022-01-26 10:10:17,1748,0.0,12940.447503000889,2,0.7746917637601306
64056,2022-01-26 10:10:22,1094,0.0,12544.299655720433,2,0.9862204472139439
64057,2022-01-26 10:10:27,1719,0.0,12747.30194005342,2,0.9315469929260606
64058,2022-01-26 10:10:32,2375,0.0,13736.547944728996,4,0.37097063745177383
64059,2022-01-26 10:10:37,1389,1.0,12459.81355671136,2,0.5479450865637882
64060,2022-01-26 10:10:42,2933,1.0,13683.687649964932,4,0.7240163367892032
64061,2022-01-26 10:10:47,1134,1.0,12552.322269857927,2,0.11423362859902941
64062,2022-01-26 10:10:52,2515,0.0,13702.572767391019,4,0.08904894794792306
64063,2022-01-26 10:10:57,2595,0.0,13449.409287022461,4,0.1628896227816068
64064,2022-01-26 10:11:02,2132,0.0,13406.399488359697,4,0.883454766229379
64065,2022-01-26 10:11:07,1371,0.0,12635.601456405684,2,0.2686274248562266
64066,2022-01-26 10:11:12,2258,0.0,13034.91911143473,4,0.19263827319274596
64067,2022-01-26 10:11:17,1341,0.0,12394.036133883294,2,0.32856245952653895
64068,2022-01-26 10:11:22,1711,0.0,13085.107135131924,2,0.05745579941811274
64069,2022-01-26 10:11:27,2108,0.0,13207.533753151627,4,0.2546603598931839
64070,2022-01-26 10:11:32,1198,0.0,12841.483045747742,2,0.7692938551356938
64071,2022-01-26 10:11:37,1229,1.0,12437.49801562275,2,0.07248724865724288
64072,2022-01-26 10:11:42,2534,1.0,12979.238186374172,4,0.22599877983077166
64073,2022-01-26 10:11:47,1036,1.0,12182.079807585256,2,0.3125071166460148
64074,2022-01-26 10:11:52,2598,1.0,13800.16008349689,4,0.40514466763451507
64075,2022-01-26 10:11:57,1542,1.0,13177.641550798833,2,0.8249656960348156
64076,2022-01-26 10:12:02,2961,0.0,13008.21171536203,4,0.25871046879849346
64077,2022-01-26 10:12:07,2094,0.0,13626.237697184475,4,0.4367096323788747
64078,2022-01-26 10:12:12,2993,0.0,13312.657516392735,4,0.16970318048021604
64079,2022-01-26 10:12:17,1996,0.0,13530.433805051165,2,0.29413220431135534
64080,2022-01-26 10:12:22,2530,1.0,12978.142828711896,4,0.24945237047966873
64081,2022-01-26 10:12:27,1507,0.0,12563.044663168219,2,0.7479836864155089
64082,2022-01-26 10:12:32,1398,1.0,12788.816999820945,2,0.9330768834824755
64083,2022-01-26 10:12:37,2945,0.0,13562.18685076024,4,0.7000424907074868
64084,2022-01-26 10:12:42,2700,0.0,13754.053793535775,4,0.5636064570962109
64085,2022-01-26 10:12:47,2038,0.0,13048.701943941422,4,0.9198145072442935
64086,2022-01-26 10:12:52,2138,0.0,13203.152387703969,4,0.36619515367336797
64087,2022-01-26 10:12:57,2727,1.0,13373.231935249485,4,0.33056696688613096
64088,2022-01-26 10:13:02,1383,0.0,12897.414907071263,2,0.4674322862996537
64089,2022-01-26 10:13:07,2124,0.0,13554.825820758044,4,0.37183489044742146
64090,2022-01-26 10:13:12,1753,0.0,12677.995703540772,2,0.43886613913204964
64091,2022-01-26 10:13:17,1403,1.0,12285.364402624919,2,0.25136206201196354
64092,2022-01-26 10:13:22,2982,0.0,13557.837985353679,4,0.07325116439179391
64093,2022-01-26 10:13:27,2922,1.0,13522.263679601883,4,0.9084611487891163
64094,2022-01-26 10:13:32,1315,0.0,12544.187023534207,2,0.5671945760074869
64095,2022-01-26 10:13:37,1548,1.0,12553.912999610799,2,0.8215109692081733
64096,2022-01-26 10:13:42,2877,0.0,13596.022352310496,4,0.813601277179446
64097,2022-01-26 10:13:47,2439,0.0,13780.62716439848,4,0.5088575887437857
64098,2022-01-26 10:13:52,1912,0.0,12899.527749584562,2,0.042390041125492495
64099,2022-01-26 10:13:57,2805,0.0,13462.252720982202,4,0.5609767107986273
64100,2022-01-26 10:14:02,2437,0.0,13125.513955252365,4,0.21004521955525102
64101,2022-01-26 10:14:07,1574,0.0,12693.182228091036,2,0.055542146961293226
64102,2022-01-26 10:14:12,2130,0.0,13331.248440760655,4,0.3348462345801866
64103,2022-01-26 10:14:17,1713,0.0,12979.322365736743,2,0.6060289968526122
64104,2022-01-26 10:14:22,2046,0.0,13144.299170940822,4,0.6196406149723872
64105,2022-01-26 10:14:27,1496,0.0,12541.390464047285,2,0.9673006064857186
64106,2022-01-26 10:14:32,1642,0.0,12963.692287874757,2,0.878156699244826
64107,2022-01-26 10:14:37,1950,0.0,13151.736890648319,2,0.9101891057978531
64108,2022-01-26 10:14:42,1180,0.0,12101.336434330604,2,0.2135990130451776
64109,2022-01-26 10:14:47,2058,0.0,12735.801798109775,4,0.5394297806469827
64110,2022-01-26 10:14:52,2910,0.0,13975.41204588942,4,0.7120212760253993
64111,2022-01-26 10:14:57,1940,0.0,13533.720738204245,2,0.9776317973301885
64112,2022-01-26 10:15:02,2718,0.0,13673.977261790133,4,0.3054971780547193
64113,2022-01-26 10:15:07,2477,0.0,13146.039795071645,4,0.15537956040408085
64114,2022-01-26 10:15:12,1704,0.0,13161.501861594188,2,0.155114189635982
64115,2022-01-26 10:15:17,2682,0.0,13069.577497613272,4,0.2931556629453903
64116,2022-01-26 10:15:22,2783,1.0,13831.500495393633,4,0.9899900299256958
64117,2022-01-26 10:15:27,1527,0.0,12796.375384163928,2,0.18800627027960148
64118,2022-01-26 10:15:32,1504,1.0,13083.353741704874,2,0.3648694744914819
64119,2022-01-26 10:15:37,2897,1.0,13809.955355801429,4,0.8456262261175074
64120,2022-01-26 10:15:42,1857,0.0,13207.590744391382,2,0.8437590650814998
64121,2022-01-26 10:15:47,1560,0.0,13007.718723138049,2,0.7124702913228278
64122,2022-01-26 10:15:52,1260,0.0,12513.015939958534,2,0.23863960643307636
64123,2022-01-26 10:15:57,2029,0.0,12630.235518898773,4,0.28363359525620413
64124,2022-01-26 10:16:02,2122,1.0,13580.556408234806,4,0.3583084782205359
64125,2022-01-26 10:16:07,1111,0.0,12487.438662900524,2,0.6527494895292293
64126,2022-01-26 10:16:12,1636,0.0,13349.560707291028,2,0.30728431052412986
64127,2022-01-26 10:16:17,2619,0.0,13631.775034516997,4,0.47253152372831053
64128,2022-01-26 10:16:22,2910,0.0,13309.638940942186,4,0.6881803273829632
64129,2022-01-26 10:16:27,2006,0.0,13292.948967373808,4,0.7251716532898322
64130,2022-01-26 10:16:32,1856,0.0,13302.112793996279,2,0.03522659945980411
64131,2022-01-26 10:16:37,1363,0.0,12820.907335361519,2,0.672478567176605
64132,2022-01-26 10:16:42,1090,0.0,12504.942662547544,2,0.2785404384578323
64133,2022-01-26 10:16:47,1922,0.0,12615.653644033782,2,0.8427597429555399
64134,2022-01-26 10:16:52,2734,0.0,13848.826131766202,4,0.052419215479769465
64135,2022-01-26 10:16:57,2927,1.0,13718.017947877232,4,0.5650640117576154
64136,2022-01-26 10:17:02,1302,1.0,12733.885625912202,2,0.7158808520211637
64137,2022-01-26 10:17:07,2652,0.0,13043.441987286276,4,0.05005285028368356
64138,2022-01-26 10:17:12,2684,1.0,13598.918853558685,4,0.5676987260268701
64139,2022-01-26 10:17:17,1280,0.0,12448.340309684041,2,0.4836501740374429
64140,2022-01-26 10:17:22,1631,0.0,13163.759361047096,2,0.7751397605565412
64141,2022-01-26 10:17:27,1223,0.0,12641.527758555763,2,0.8285478645682437
64142,2022-01-26 10:17:32,1433,0.0,12493.629751521376,2,0.41437587561475997
64143,2022-01-26 10:17:37,1298,0.0,12800.165248498199,2,0.02438581315801247
64144,2022-01-26 10:17:42,1924,0.0,12765.492136946777,2,0.3411698384349898
64145,2022-01-26 10:17:47,1040,1.0,11984.90563990376,2,0.8929362143187425
64146,2022-01-26 10:17:52,2188,0.0,13343.094870580593,4,0.6921349148176075
64147,2022-01-26 10:17:57,2327,1.0,13424.208120561132,4,0.22515688063906347
64148,2022-01-26 10:18:02,1092,0.0,12514.788390480002,2,0.37973628477682586
64149,2022-01-26 10:18:07,1753,0.0,12580.834902490153,2,0.03607682307256033
64150,2022-01-26 10:18:12,1864,0.0,13363.626108133027,2,0.9163368646055196
64151,2022-01-26 10:18:17,1936,0.0,13144.688216146658,2,0.08118389735466203
64152,2022-01-26 10:18:22,1902,1.0,13166.910779027286,2,0.09504572707404713
64153,2022-01-26 10:18:27,2980,1.0,13893.05029305415,4,0.49785319855829213
64154,2022-01-26 10:18:32,1805,0.0,13372.421322715056,2,0.49825868400091644
64155,2022-01-26 10:18:37,1104,0.0,12586.612980285718,2,0.39586262783710247
64156,2022-01-26 10:18:42,1389,0.0,13041.928211284425,2,0.431541182537576
64157,2022-01-26 10:18:47,1376,1.0,12708.710513485963,2,0.09892434643367887
64158,2022-01-26 10:18:52,2969,1.0,13371.18731316106,4,0.8369252893794634
64159,2022-01-26 10:18:57,1968,0.0,13280.095053661535,2,0.6954308344329354
64160,2022-01-26 10:19:02,1918,0.0,13298.573228047222,2,0.6111190754286802
64161,2022-01-26 10:19:07,2209,0.0,13315.461806834013,4,0.25827866661397114
64162,2022-01-26 10:19:12,1806,0.0,12628.299805203953,2,0.6910449537449997
64163,2022-01-26 10:19:17,1461,0.0,12304.289047368111,2,0.43524436660138965
64164,2022-01-26 10:19:22,1177,0.0,12402.643026204067,2,0.40976868726148885
64165,2022-01-26 10:19:27,1619,1.0,13014.294616934743,2,0.5692442625602437
64166,2022-01-26 10:19:32,2798,1.0,13025.816679570069,4,0.0139128753168688
64167,2022-01-26 10:19:37,1316,0.0,12802.84988423926,2,0.35826836992629985
64168,2022-01-26 10:19:42,2296,0.0,13289.342495801473,4,0.6275415985143595
64169,2022-01-26 10:19:47,2747,0.0,13020.18953674538,4,0.10292100169239637
64170,2022-01-26 10:19:52,2065,0.0,13296.308619956215,4,0.31483629651899914
64171,2022-01-26 10:19:57,1931,0.0,13319.165803439282,2,0.4986572421441249
64172,2022-01-26 10:20:02,1430,0.0,13010.507495390848,2,0.1440302721420489
64173,2022-01-26 10:20:07,1518,0.0,13235.933563880804,2,0.49936570073423237
64174,2022-01-26 10:20:12,2310,0.0,12950.714511960517,4,0.6706565159814251
64175,2022-01-26 10:20:17,1349,1.0,12380.526850487004,2,0.8105506325358867
64176,2022-01-26 10:20:22,2448,0.0,12976.299854595487,4,0.1489091781704307
64177,2022-01-26 10:20:27,1536,0.0,12371.496594713008,2,0.9273210633819152
64178,2022-01-26 10:20:32,1472,0.0,12749.621947796557,2,0.07261809833718258
64179,2022-01-26 10:20:37,1206,0.0,12572.999375897323,2,0.9021323763419328
64180,2022-01-26 10:20:42,1476,1.0,12961.369071326095,2,0.13838064429166774
64181,2022-01-26 10:20:47,2833,0.0,13763.258974133692,4,0.37829520209335066
